identifier;value
Unit #IX000777S;10585
Unit #IW001495L;5523
Unit #IW001224R;3201
Unit #IV000561E;7269
Unit #IV000095J;7555
Unit #IU001544O;9952
Unit #IU001307S;3625
Unit #IU001069Y;3031
Unit #IU000298T;1278
Unit #IU000107K;6229
Unit #IT001383W;2163
Unit #IT001095U;6254
Unit #IS000489U;5948
Unit #IR000542K;5075
Unit #IR000438A;10184
Unit #IR000262F;6853
Unit #IQ001145U;3994
Unit #IP001217S;3107
Unit #IP000190E;10243
Unit #IO001075Z;10097
Unit #IO000869D;1750
Unit #IL001493P;5528
Unit #IK001236Z;3786
Unit #IK001078R;3520
Unit #IK000883O;4952
Unit #IK000428X;4981
Unit #IJ001464T;7241
Unit #IJ001251Y;4599
Unit #II001355X;1092
Unit #II001352K;9463
Unit #II001039Y;9049
Unit #II000738C;1330
Unit #IH001599V;6105
Unit #IH001196Y;5100
Unit #IH000362W;535
Unit #IG000014Z;2641
Unit #IF001630L;7144
Unit #IF000813W;2444
Unit #IF000469Z;8050
Unit #IF000179Q;3044
Unit #IE001487R;3744
Unit #IE001138X;6225
Unit #IE000482S;3221
Unit #ID001020L;5998
Unit #ID000155Q;4796
Unit #IC001570B;5980
Unit #IC000045M;5964
Unit #IA001514C;9082
Unit #IA001476Z;611
Unit #IA001227H;3070
Unit #IA000988B;4717
Unit #HZ000391A;3309
Unit #HY001363D;4621
Unit #HY000574S;4089
Unit #HY000392F;7469
Unit #HX001177W;3097
Unit #HX000977R;1307
Unit #HX000749F;3555
Unit #HX000565B;2318
Unit #HW001386W;4024
Unit #HW000975A;5130
Unit #HW000673N;10294
Unit #HW000333S;542
Unit #HV001094Z;2388
Unit #HV000982O;3864
Unit #HV000976D;5400
Unit #HV000782W;3955
Unit #HV000650D;2412
Unit #HU001632W;2156
Unit #HT001331T;3921
Unit #HT001241U;1099
Unit #HT000497L;6596
Unit #HT000311P;1701
Unit #HS000416X;6269
Unit #HS000221T;7164
Unit #HQ001086B;5843
Unit #HQ000383P;1521
Unit #HQ000296L;5506
Unit #HP001017N;1109
Unit #HP000432M;1245
Unit #HN001103E;4544
Unit #HN000465H;969
Unit #HL000476E;4227
Unit #HL000138E;6933
Unit #HK001637S;6916
Unit #HK001494J;2802
Unit #HK001492A;5420
Unit #HK001203P;2218
Unit #HK000763M;772
Unit #HK000470L;6374
Unit #HI001121I;5228
Unit #HI000902H;6472
Unit #HI000707O;6289
Unit #HI000471Y;5036
Unit #HI000001L;2820
Unit #HH000425U;4039
Unit #HH000369S;1159
Unit #HG001506Q;9948
Unit #HG001485X;1210
Unit #HG000011S;6912
Unit #HF001221T;1829
Unit #HF000522S;5716
Unit #HE001645R;5993
Unit #HD001500E;3788
Unit #HD001130N;1697
Unit #HD000772X;3550
Unit #HD000280F;6474
Unit #HC001041C;1850
Unit #HC000637U;3797
Unit #HC000550M;9625
Unit #HB001199F;2210
Unit #HB000223K;3839
Unit #HA001368B;6876
Unit #HA001088V;5359
Unit #HA000683O;3576
Unit #HA000312W;6780
Unit #GY001281S;4454
Unit #GY000810T;2098
Unit #GY000666C;1088
Unit #GX001490T;5797
Unit #GX001201U;1013
Unit #GX001160E;3886
Unit #GX001063L;5989
Unit #GX000526H;9953
Unit #GX000080F;1946
Unit #GW001395J;6270
Unit #GW001000U;1541
Unit #GV001308I;512
Unit #GV001012C;5959
Unit #GU001270I;1742
Unit #GU000904U;2048
Unit #GU000768Z;5508
Unit #GU000714M;5709
Unit #GU000478X;4181
Unit #GT001579K;1338
Unit #GT001137I;5168
Unit #GT000807E;6845
Unit #GT000368W;2487
Unit #GS000150S;2100
Unit #GR001097Q;5149
Unit #GQ000203X;8315
Unit #GP001598W;6633
Unit #GP000838E;5868
Unit #GP000626O;2450
Unit #GP000230Z;5472
Unit #GO001615F;2533
Unit #GO001402G;6175
Unit #GO000992K;3527
Unit #GN001051C;9118
Unit #GM001522Z;659
Unit #GM000614Z;9601
Unit #GK001397E;1120
Unit #GK000493G;1502
Unit #GK000477T;4545
Unit #GJ001360K;8250
Unit #GJ001258E;2441
Unit #GJ001050J;7338
Unit #GJ000694H;3864
Unit #GI001077O;5524
Unit #GI000696H;3138
Unit #GH001482A;6858
Unit #GH000380K;6485
Unit #GG000935J;7626
Unit #GG000433U;4093
Unit #GG000071X;3408
Unit #GF001553V;1589
Unit #GE001541H;9840
Unit #GE000930R;937
Unit #GE000464U;629
Unit #GD001248Q;1835
Unit #GD000567Z;1994
Unit #GB001584X;8187
Unit #GB001418E;2374
Unit #GB001164T;1174
Unit #GB000133S;6732
Unit #GA001068Z;6870
Unit #GA000233V;5713
Unit #GA000073O;7552
Unit #GA000007P;3726
Unit #FY000891E;7352
Unit #FX001212H;6813
Unit #FX000057Y;497
Unit #FW001109G;5964
Unit #FW000717L;5814
Unit #FW000089N;2981
Unit #FV001587K;6120
Unit #FU000154C;1153
Unit #FT001565D;5135
Unit #FT000347X;6530
Unit #FS001511O;4093
Unit #FS001501D;7196
Unit #FS001238J;6459
Unit #FQ000892R;2421
Unit #FQ000815S;5853
Unit #FQ000161Y;2136
Unit #FO001335R;690
Unit #FO000373D;7340
Unit #FN001417O;2662
Unit #FN000283M;737
Unit #FM001072Y;6334
Unit #FM000929M;702
Unit #FM000829F;9704
Unit #FL001407N;6186
Unit #FL001152O;3408
Unit #FL000845S;1100
Unit #FK001271I;4447
Unit #FK000831O;5453
Unit #FK000409U;839
Unit #FJ000943H;3378
Unit #FI000649B;6666
Unit #FH001533J;8961
Unit #FH000578N;1772
Unit #FH000399W;4942
Unit #FH000374D;478
Unit #FG001549T;1155
Unit #FG000191J;2858
Unit #FF000260K;5379
Unit #FE001519E;1074
Unit #FE000854U;2228
Unit #FE000544Q;3768
Unit #FD000843J;5687
Unit #FD000765K;5885
Unit #FD000504Z;6287
Unit #FC000158I;2802
Unit #FB001582D;1896
Unit #FB000999E;924
Unit #FB000533O;1447
Unit #FA001394C;5350
Unit #FA000417U;7472
Unit #EZ001304Z;4472
Unit #EZ000803M;2879
Unit #EZ000206I;6330
Unit #EY001340F;10033
Unit #EY000360X;5556
Unit #EX001364T;5058
Unit #EX000927B;5402
Unit #EX000443G;7759
Unit #EW001062G;4763
Unit #EW000486T;9701
Unit #EV001233G;4540
Unit #EV000530P;916
Unit #EV000278R;5004
Unit #EV000072I;9936
Unit #EU001264H;6016
Unit #EU000602P;6125
Unit #ET001528X;3266
Unit #ET001527E;3892
Unit #ET000994Q;5159
Unit #ET000887C;3197
Unit #ET000008O;7055
Unit #ES001604O;1054
Unit #ES000188J;605
Unit #ER001057K;2396
Unit #ER000788M;4836
Unit #ER000285H;5879
Unit #EP001466R;4730
Unit #EP000075R;10197
Unit #EP000033V;5242
Unit #EO001287E;1163
Unit #EO000396J;4408
Unit #EO000101J;912
Unit #EN000613W;9925
Unit #EM001621Q;7091
Unit #EM001206W;4916
Unit #EM000712W;5261
Unit #EL001458S;6701
Unit #EL000439V;4996
Unit #EK001220F;2983
Unit #EK000510A;5201
Unit #EK000122Q;2765
Unit #EJ001156M;902
Unit #EJ000242F;8655
Unit #EI001555R;7002
Unit #EI001344E;6754
Unit #EI001218O;2472
Unit #EH000938K;2555
Unit #EG001369S;3737
Unit #EF001284W;6434
Unit #EF000670W;3029
Unit #EE000109O;2080
Unit #ED001385U;1131
Unit #ED001213J;6748
Unit #ED000820Z;7227
Unit #EC001410V;1426
Unit #EB001452S;8108
Unit #EB001356B;6322
Unit #EB001055Z;5941
Unit #EB001010H;2540
Unit #EB000103W;1377
Unit #EA001274W;6648
Unit #EA000423M;6746
Unit #EA000381S;7717
Unit #DZ001641U;1192
Unit #DY001162X;4134
Unit #DY001158N;2682
Unit #DY000728F;5194
Unit #DY000041Y;3384
Unit #DX001371Q;4977
Unit #DV001266B;2819
Unit #DV001154W;584
Unit #DU001457B;3566
Unit #DU001445T;7359
Unit #DU000674E;6236
Unit #DU000503J;1569
Unit #DU000236B;5036
Unit #DT001044D;2271
Unit #DS001429R;4632
Unit #DS001403B;2856
Unit #DS000898B;4611
Unit #DS000779V;993
Unit #DS000689C;10065
Unit #DS000640W;7233
Unit #DS000540H;4271
Unit #DR001175X;6303
Unit #DQ001289A;2101
Unit #DP001451I;828
Unit #DP001042T;2397
Unit #DP000851W;5499
Unit #DP000332Z;541
Unit #DO001119V;4910
Unit #DN000954R;5663
Unit #DN000514B;4213
Unit #DN000508V;1004
Unit #DM000548M;6739
Unit #DL001518G;2390
Unit #DL001515G;4118
Unit #DL000736E;2144
Unit #DL000644Z;3519
Unit #DL000212D;2225
Unit #DL000036O;6815
Unit #DK000747Y;4629
Unit #DK000709W;5483
Unit #DK000518X;5766
Unit #DK000003O;6921
Unit #DJ001465J;9608
Unit #DJ001084V;5639
Unit #DJ000900A;7733
Unit #DJ000766C;9559
Unit #DJ000247P;7727
Unit #DI001477M;4973
Unit #DI001174O;5480
Unit #DI000806V;6592
Unit #DI000361T;7429
Unit #DH001362X;7062
Unit #DG001124L;7059
Unit #DG000692O;6209
Unit #DF001573H;6284
Unit #DF001450E;6808
Unit #DF001318N;6723
Unit #DF001167G;595
Unit #DF000987Q;4079
Unit #DF000359H;5309
Unit #DF000157W;6603
Unit #DE000926A;5901
Unit #DE000886Y;7828
Unit #DE000302B;4027
Unit #DE000207F;7758
Unit #DD001629W;7608
Unit #DD001622C;6411
Unit #DD001208X;7378
Unit #DD000618F;5278
Unit #DC001198I;8575
Unit #DC001031G;3667
Unit #DC000537K;2744
Unit #DB000830V;1937
Unit #DB000623K;6363
Unit #DA001609J;882
Unit #DA000867N;652
Unit #DA000814B;553
Unit #CZ001597J;6059
Unit #CZ001455A;1547
Unit #CZ001173H;2699
Unit #CZ001085T;1477
Unit #CY001392D;1329
Unit #CY001179T;7456
Unit #CY000827M;1655
Unit #CY000607D;5579
Unit #CX000093J;5083
Unit #CW001058Y;9332
Unit #CW000214F;3424
Unit #CV001193F;6914
Unit #CV000757Q;7481
Unit #CV000678V;4713
Unit #CV000672P;6084
Unit #CV000560L;7049
Unit #CU001625D;2555
Unit #CU000648Y;6670
Unit #CU000411G;4713
Unit #CT001636C;7907
Unit #CT001038T;2281
Unit #CS001608T;6406
Unit #CS000998W;5358
Unit #CR001312E;6075
Unit #CR000390Q;9258
Unit #CQ001316A;8339
Unit #CQ001303T;2449
Unit #CQ000973C;5725
Unit #CP000693V;6704
Unit #CP000386B;3032
Unit #CP000140H;5725
Unit #CP000085I;2802
Unit #CO000959U;511
Unit #CO000876D;1813
Unit #CO000556L;7176
Unit #CO000446Y;2080
Unit #CO000143N;3477
Unit #CN001049O;5202
Unit #CN000366N;6711
Unit #CM001382G;1353
Unit #CL001496V;6227
Unit #CL001098N;2965
Unit #CL001081X;9102
Unit #CK001378R;1636
Unit #CK001310I;1052
Unit #CK001107S;5440
Unit #CK000610H;6172
Unit #CJ000320J;5070
Unit #CI000494C;4849
Unit #CI000468M;4447
Unit #CH001427J;1486
Unit #CH000723N;2669
Unit #CG000576J;1109
Unit #CG000303I;9389
Unit #CG000169B;8286
Unit #CF001324H;1692
Unit #CF000028E;2682
Unit #CE001516O;3789
Unit #CE000589Q;5901
Unit #CE000121J;1813
Unit #CD001551I;6714
Unit #CD001491M;1168
Unit #CD001065G;942
Unit #CD000971C;5389
Unit #CD000836K;6397
Unit #CC000933T;6620
Unit #CB000582W;2451
Unit #CB000379X;5244
Unit #CA001642C;2234
Unit #CA001128T;8477
Unit #CA000177K;5776
Unit #BZ001255F;5801
Unit #BZ000991K;6959
Unit #BZ000955T;7713
Unit #BY000985P;5515
Unit #BY000908Y;5845
Unit #BY000664D;7328
Unit #BY000348Q;933
Unit #BX001376W;1383
Unit #BW000761D;1664
Unit #BW000135J;509
Unit #BW000132E;455
Unit #BU000697U;7051
Unit #BU000204U;2352
Unit #BT001200K;5425
Unit #BT000323M;5167
Unit #BT000228C;4317
Unit #BS001265W;8104
Unit #BS000608C;4164
Unit #BS000275I;1333
Unit #BR001216L;3126
Unit #BR000300M;4223
Unit #BQ001437U;3488
Unit #BQ001359E;5810
Unit #BQ000480M;2644
Unit #BQ000450W;6276
Unit #BP000677J;2989
Unit #BP000499F;2945
Unit #BN001067J;2396
Unit #BN000553U;2984
Unit #BM000730U;3401
Unit #BM000634G;1186
Unit #BL001043G;627
Unit #BL000616V;1228
Unit #BL000572J;6771
Unit #BK001028N;5406
Unit #BK000942J;7599
Unit #BJ000962P;2843
Unit #BJ000590I;1947
Unit #BJ000517S;3246
Unit #BJ000104R;2171
Unit #BI001330N;2593
Unit #BI000006I;1628
Unit #BH001578A;4090
Unit #BH001283C;7502
Unit #BH000856X;1933
Unit #BH000645T;5352
Unit #BH000017K;2752
Unit #BG001547M;1943
Unit #BG001453W;6432
Unit #BG000950M;4348
Unit #BG000759F;7045
Unit #BG000629U;10782
Unit #BG000367Z;6706
Unit #BG000218U;5819
Unit #BF001346F;3463
Unit #BF000681O;5856
Unit #BF000571Z;1549
Unit #BE001159T;3866
Unit #BE000912S;1059
Unit #BE000790O;2642
Unit #BE000594I;9252
Unit #BE000209Y;1138
Unit #BD000655Y;2674
Unit #BD000254X;2782
Unit #BC001441U;3802
Unit #BC001146E;5145
Unit #BC000965U;4863
Unit #BC000588R;1864
Unit #BB000676X;6440
Unit #BA001375M;3293
Unit #BA000996J;5323
Unit #BA000787K;9612
Unit #AZ000920Y;2717
Unit #AZ000334B;9074
Unit #AZ000170V;4675
Unit #AZ000166D;2143
Unit #AY000837E;591
Unit #AY000632A;3479
Unit #AY000419Z;5446
Unit #AX001626E;5325
Unit #AX001168N;2464
Unit #AX000527G;1545
Unit #AX000023Z;4083
Unit #AW001204H;4414
Unit #AW001147T;5047
Unit #AW000751E;4692
Unit #AW000593T;5239
Unit #AW000440E;4839
Unit #AW000034Q;1688
Unit #AV001015J;6633
Unit #AV000722C;1230
Unit #AU000256I;5870
Unit #AU000239R;5823
Unit #AU000067H;6252
Unit #AT001110Y;2234
Unit #AT000764B;941
Unit #AT000357M;1919
Unit #AR001008Q;3974
Unit #AQ001399Z;1431
Unit #AQ001155Y;5644
Unit #AQ000861E;6111
Unit #AQ000847V;9962
Unit #AP001181G;8982
Unit #AP001101S;539
Unit #AP000735W;9218
Unit #AO000748X;3497
Unit #AN001554T;5438
Unit #AN001381N;5084
Unit #AN000229F;7510
Unit #AN000176B;1307
Unit #AM000407C;2829
Unit #AM000393X;5477
Unit #AM000063S;3338
Unit #AL000019U;619
Unit #AK001531U;4536
Unit #AK001484D;5364
Unit #AK001462Y;5345
Unit #AK000679F;2714
Unit #AK000453H;6096
Unit #AK000099O;4742
Unit #AJ001446L;7673
Unit #AI001505C;3229
Unit #AI000061H;2184
Unit #AH001416G;5264
Unit #AH001005J;6114
Unit #AH000809Q;6328
Unit #AH000525V;5329
Unit #AH000498S;4736
Unit #AH000338P;4097
Unit #AG001521A;5816
Unit #AG000202Y;2188
Unit #AE001291R;4569
Unit #AE000968A;6391
Unit #AE000301Q;10169
Unit #AE000136U;1121
Unit #AD001438T;6138
Unit #AD001111O;5919
Unit #AD000808V;4761
Unit #AD000775J;1455
Unit #AC001361U;6480
Unit #AC001001Q;4090
Unit #AC000855L;7046
Unit #AC000427N;2474
Unit #AB001036S;500
Unit #AA001467P;5628
Unit #AA001336W;3702
Unit #AA001172W;2444
Unit #AA001003J;662
Unit #AA000780E;1119
Unit #AA000110H;6057
Plant #ZY300301I;1288854
Plant #ZY300168H;3454525
Plant #ZY200497R;886205
Plant #ZX300204Y;1418928
Plant #ZX200580P;236218
Plant #ZW200310G;124418
Plant #ZV300111M;1608755
Plant #ZV200479B;1032977
Plant #ZV200317N;173768
Plant #ZV200202W;910152
Plant #ZU300281M;111583
Plant #ZU200100B;211622
Plant #ZT200529M;253161
Plant #ZS300021F;512370
Plant #ZQ200263O;867969
Plant #ZP300108B;5163020
Plant #ZP200483E;137118
Plant #ZP200250A;230552
Plant #ZP200006O;654965
Plant #ZO200597X;937960
Plant #ZO200201G;375223
Plant #ZK300029P;5577878
Plant #ZK200472V;579915
Plant #ZK200457D;782452
Plant #ZJ200648K;790930
Plant #ZJ200514A;161063
Plant #ZI300308I;216295
Plant #ZI200380M;873244
Plant #ZI200304L;15543
Plant #ZH300115I;8870416
Plant #ZG200157B;81527
Plant #ZF300100Y;177586
Plant #ZF200748V;720315
Plant #ZF200450I;623155
Plant #ZF200132R;211950
Plant #ZD300220X;8676715
Plant #ZD200695S;57106
Plant #ZB200538R;218970
Plant #ZB200272T;632291
Plant #ZA200550F;70747
Plant #YZ200560U;791997
Plant #YX200409D;985296
Plant #YX200306U;292099
Plant #YW300235X;5817720
Plant #YV300069U;951178
Plant #YV200400W;264943
Plant #YU300185S;382143
Plant #YU200178J;1032691
Plant #YR300195B;1821587
Plant #YR300177S;2227209
Plant #YR200315Y;1038683
Plant #YQ300315B;3789599
Plant #YP200437I;652164
Plant #YO300296V;2374570
Plant #YO300287V;213321
Plant #YN300063G;285031
Plant #YN200319M;623961
Plant #YM300071Z;9191315
Plant #YM200767Z;151592
Plant #YL200257Y;238823
Plant #YK300051M;1176478
Plant #YK200425D;728020
Plant #YK200113G;92060
Plant #YJ300052E;9228279
Plant #YI300107R;4591344
Plant #YI200299M;64665
Plant #YH200817X;977360
Plant #YH200777H;713483
Plant #YG300206Z;3018220
Plant #YG200530G;698583
Plant #YG200016N;75788
Plant #YF300014L;1206007
Plant #YF200641F;844737
Plant #YE200051C;776263
Plant #YD300072B;345240
Plant #YD300065L;45799
Plant #YD200063K;977205
Plant #YC300325Y;3189857
Plant #YB300196A;187869
Plant #YB200075F;175912
Plant #XZ200785K;870901
Plant #XY200428R;76546
Plant #XX300097U;3257367
Plant #XW200806R;465687
Plant #XW200766Z;1048841
Plant #XW200621W;681456
Plant #XU200414Y;654107
Plant #XT300277U;1199755
Plant #XT200730N;605406
Plant #XT200311G;561946
Plant #XT200294Z;1003722
Plant #XT200151V;578629
Plant #XS300165P;327811
Plant #XS200047M;942656
Plant #XR300311G;6107718
Plant #XR200461J;817836
Plant #XR200423P;664985
Plant #XP300110M;232381
Plant #XP200307B;152710
Plant #XO200239L;874415
Plant #XM200156S;130875
Plant #XM200026K;190382
Plant #XL300182D;5899504
Plant #XL200167B;641821
Plant #XK200117Z;951055
Plant #XJ300044L;1717647
Plant #XJ200774M;58006
Plant #XI200802W;777743
Plant #XI200522J;1026495
Plant #XI200430Z;305489
Plant #XI200177D;890057
Plant #XI200144D;1039034
Plant #XI200086K;713351
Plant #XH300096D;2756605
Plant #XH200486W;33539
Plant #XH200139R;899260
Plant #XG200065J;943156
Plant #XF200360Z;370140
Plant #XE300259C;250843
Plant #XE200210B;763280
Plant #XE200102B;1046694
Plant #XD200491Q;761233
Plant #XD200168O;907966
Plant #XC200651Q;643866
Plant #XC200048U;878056
Plant #WY300013M;513890
Plant #WY200584C;934691
Plant #WY200253K;606216
Plant #WX300166A;574467
Plant #WX200038D;813070
Plant #WW300297Z;1519289
Plant #WW200744Q;984894
Plant #WU200295R;1027241
Plant #WS300003E;789530
Plant #WS200729B;1063661
Plant #WR200609T;439215
Plant #WQ300248Y;785477
Plant #WQ300189U;1298879
Plant #WQ200280Y;188143
Plant #WP300233D;5054193
Plant #WP300143S;3442399
Plant #WP200626D;768865
Plant #WO200797L;21213
Plant #WO200465G;168308
Plant #WO200211T;842797
Plant #WN200693Y;481406
Plant #WN200368X;945668
Plant #WM300292I;1031243
Plant #WL300241H;1616365
Plant #WL200499J;88610
Plant #WJ200487T;791777
Plant #WI200449S;282966
Plant #WG300188X;620487
Plant #WG300033E;621227
Plant #WF300077X;1118839
Plant #WF300004I;882287
Plant #WF200704D;429942
Plant #WF200691C;955970
Plant #WF200517T;253815
Plant #WE200278H;738227
Plant #WB300089X;334063
Plant #WB200690N;279765
Plant #WB200032C;920534
Plant #WA200519S;537448
Plant #WA200443I;957252
Plant #VY300257V;8767
Plant #VU200593E;1025289
Plant #VU200554C;900369
Plant #VU200025F;216063
Plant #VT300187B;2428969
Plant #VT200381I;73395
Plant #VS300095X;211206
Plant #VS200141F;1057037
Plant #VR200680S;319805
Plant #VR200246W;237735
Plant #VQ200185L;654416
Plant #VP200421M;297883
Plant #VO300023M;438185
Plant #VO200528V;239835
Plant #VN300139D;2185023
Plant #VN200073L;919621
Plant #VM300026G;78697
Plant #VM200736K;1020302
Plant #VL200196Z;1000882
Plant #VJ200402U;630100
Plant #VJ200163O;313136
Plant #VI300093R;340164
Plant #VI200365R;584541
Plant #VI200289F;662544
Plant #VI200207D;182734
Plant #VE200670Q;557005
Plant #VE200625N;198370
Plant #VE200359R;214672
Plant #VC300055Q;4436819
Plant #VC200484R;382053
Plant #VB200582M;157504
Plant #VB200515X;896690
Plant #VA200776I;570547
Plant #VA200571B;975782
Plant #VA200316D;116031
Plant #UZ300205D;5813530
Plant #UY200600I;648359
Plant #UX200490F;305437
Plant #UW200352G;897229
Plant #UW200044L;294919
Plant #UV200543A;541576
Plant #UV200015G;58265
Plant #UT300154J;5020315
Plant #UT200782V;894262
Plant #UT200706E;91757
Plant #UT200590I;695433
Plant #US300176W;3185900
Plant #UR300247M;228551
Plant #UR300208O;7871754
Plant #UR200054R;1053979
Plant #UP300019B;5210616
Plant #UO200434B;654571
Plant #UO200060M;1000171
Plant #UN200649P;854740
Plant #UN200118U;235750
Plant #UM300091T;1024287
Plant #UM300042I;495330
Plant #UM200103D;781637
Plant #UL200820F;396234
Plant #UL200794Q;894693
Plant #UL200115R;953555
Plant #UK200772U;452107
Plant #UI200639L;325169
Plant #UI200637W;648559
Plant #UH200788E;736079
Plant #UD300284T;683855
Plant #UD300215N;599243
Plant #UD300120V;5252925
Plant #UD200763P;634094
Plant #UD200342X;474854
Plant #UC300310W;2959440
Plant #UC300129O;5031611
Plant #UC200614R;901678
Plant #UC200581S;246660
Plant #UC200230Z;229750
Plant #UB200203S;476988
Plant #UA300286Z;1328227
Plant #TX200627F;1052923
Plant #TU200233Q;393687
Plant #TT200601V;592963
Plant #TT200140B;244265
Plant #TR200805S;911167
Plant #TR200508B;590325
Plant #TQ300276C;28698
Plant #TQ300242I;161153
Plant #TQ200222M;262987
Plant #TP200685V;252827
Plant #TP200598K;309733
Plant #TO300216A;4050852
Plant #TO300193L;294476
Plant #TN200549M;61458
Plant #TM300234Z;3057845
Plant #TM200705U;853814
Plant #TM200469W;742648
Plant #TM200265S;688886
Plant #TM200135D;32222
Plant #TK200813E;814885
Plant #TJ200448M;1045481
Plant #TJ200072E;109827
Plant #TH200789Y;838692
Plant #TH200644P;756626
Plant #TG300224C;601055
Plant #TG300020V;606231
Plant #TG200658E;649907
Plant #TG200475I;122391
Plant #TF300295S;10470649
Plant #TF300025M;5336163
Plant #TF200439B;779442
Plant #TD200737O;58331
Plant #TD200377Y;300752
Plant #TD200236I;1042747
Plant #TD200033T;223837
Plant #TC300300X;3138519
Plant #TC200344R;765819
Plant #TB200286Z;648682
Plant #TB200175B;1029017
Plant #SZ300327S;41858
Plant #SZ200432X;196488
Plant #SY200435X;712851
Plant #SY200241X;756352
Plant #SY200169O;1021723
Plant #SX300079L;427168
Plant #SX200495K;49501
Plant #SX200148I;587181
Plant #SX200087K;70224
Plant #SW300147V;316588
Plant #SW300066D;758231
Plant #SW200762G;171919
Plant #SW200166C;894280
Plant #SV200371F;664470
Plant #SU200308O;956629
Plant #ST300171M;1556658
Plant #ST200291V;164976
Plant #ST200228E;25839
Plant #SQ300225U;5586546
Plant #SQ200191B;1010177
Plant #SP200261G;671596
Plant #SP200149K;200199
Plant #SP200121P;387578
Plant #SO200633G;662393
Plant #SO200227N;999102
Plant #SN300087Z;705622
Plant #SN200647T;76789
Plant #SN200576A;720763
Plant #SL200382Z;559177
Plant #SL200369Y;583332
Plant #SJ300159A;1418785
Plant #SI200332B;195543
Plant #SG200370G;960184
Plant #SG200320U;326545
Plant #SF200533M;972328
Plant #SF200506W;161742
Plant #SE200696B;150346
Plant #SE200173I;457631
Plant #SD200242H;512462
Plant #SB200791X;885497
Plant #SB200531A;136644
Plant #RZ300088N;451385
Plant #RZ200318R;687228
Plant #RY200418V;220467
Plant #RY200160B;332071
Plant #RX200208V;977752
Plant #RW200330A;763228
Plant #RW200126Q;863316
Plant #RW200067U;780230
Plant #RV300130G;1598859
Plant #RU200773F;743292
Plant #RT300164B;142655
Plant #RT200131S;809083
Plant #RS300251V;398017
Plant #RS300203F;2783172
Plant #RQ300246S;1506061
Plant #RQ200092E;451618
Plant #RQ200000Q;113468
Plant #RP300244I;267032
Plant #RP300213O;936002
Plant #RP200786D;420900
Plant #RP200334K;759122
Plant #RP200042H;906630
Plant #RL300075V;5578453
Plant #RL300037C;1591435
Plant #RL200628L;1010997
Plant #RL200523B;381827
Plant #RL200243X;137262
Plant #RL200220U;661015
Plant #RJ300058V;580349
Plant #RI200619P;931138
Plant #RI200040U;166366
Plant #RH200545F;448622
Plant #RG300219I;3174896
Plant #RD300267R;5999887
Plant #RD300260K;841933
Plant #RD200656Z;909140
Plant #RD200164W;694158
Plant #RB200321Y;793550
Plant #RB200195D;739196
Plant #RA200501H;891349
Plant #RA200059Q;357130
Plant #QZ200034B;103817
Plant #QY300073J;194377
Plant #QY200725K;1023044
Plant #QY200548F;562995
Plant #QY200076M;804722
Plant #QV300131Q;6685245
Plant #QT200431G;956788
Plant #QR300272M;673346
Plant #QR200673D;168060
Plant #QR200493F;882956
Plant #QQ200659M;1068284
Plant #QQ200634W;925598
Plant #QP200588B;790342
Plant #QP200209A;614810
Plant #QP200114X;976378
Plant #QP200056S;132130
Plant #QO200585I;101301
Plant #QO200468K;543245
Plant #QN200179P;275267
Plant #QL200681E;674364
Plant #QL200559G;888571
Plant #QL200391M;1066647
Plant #QK200578K;160197
Plant #QK200180T;198666
Plant #QI300186Q;8313572
Plant #QI300005T;148223
Plant #QG200496U;354459
Plant #QG200397F;850818
Plant #QG200133S;1017075
Plant #QF200433E;706233
Plant #QD300197F;950617
Plant #QC200404C;980032
Plant #QA200652N;849680
Plant #QA200293Q;995079
Plant #PZ300211A;2476699
Plant #PZ200093H;571284
Plant #PY300153X;244704
Plant #PY200012R;175880
Plant #PX200108X;304493
Plant #PW300064D;4537504
Plant #PW200394O;760444
Plant #PV300320R;2429765
Plant #PV300316B;1106627
Plant #PV200355R;81425
Plant #PV200085Z;556866
Plant #PU300314K;493392
Plant #PU200361Q;347418
Plant #PT300201I;1238411
Plant #PT200357I;125825
Plant #PS300124F;582364
Plant #PR200104N;608863
Plant #PQ300207K;4847080
Plant #PQ200546E;940173
Plant #PP300256B;42265
Plant #PP300031P;721495
Plant #PP200390B;488840
Plant #PO300174W;1967275
Plant #PO200474S;37248
Plant #PN200779G;836599
Plant #PN200555O;803851
Plant #PM300274Q;719795
Plant #PL200734Q;985598
Plant #PK200668Y;486393
Plant #PK200463F;1005553
Plant #PJ200742O;189861
Plant #PJ200610R;266061
Plant #PJ200002I;492497
Plant #PI300156H;1592756
Plant #PI300053M;873532
Plant #PI300018M;1038354
Plant #PI300010Y;5097064
Plant #PH300313N;1304513
Plant #PH300298E;1167003
Plant #PH200020G;375650
Plant #PG300290T;1683676
Plant #PG200568F;577002
Plant #PF200481W;100008
Plant #PE300060N;1284324
Plant #PD200254Y;48512
Plant #PD200134E;530059
Plant #PC200535X;973652
Plant #PB200608Z;883142
Plant #OZ300202A;562202
Plant #OY300080F;6147109
Plant #OY200194G;880021
Plant #OY200021W;1072686
Plant #OX200733S;530425
Plant #OX200145K;238216
Plant #OX200098B;113025
Plant #OW300099C;10218880
Plant #OW200170R;1039020
Plant #OV200001A;651804
Plant #OU300273S;5293418
Plant #OT200632J;886478
Plant #OT200498I;678915
Plant #OS200417N;653499
Plant #OR200667P;422650
Plant #OP200818M;582896
